Id,SalePrice
2658,134703.80886859275
2718,192297.74768094387
2414,179326.78261023902
1989,148457.32464976594
625,168652.5425786175
333,103248.89634209458
1327,110210.31223726319
858,148769.91709657718
95,205396.89875271352
1568,155322.29958745453
2482,188178.352964442
1364,120273.72149958083
2584,144987.5231605766
818,289501.1092238043
2673,138131.6003291239
2089,144945.18589486464
1297,154436.7997591606
790,116541.51722754465
2616,171850.42564384505
720,164705.32922682163
222,117286.11281965354
557,132654.1649003504
1148,188054.94339401228
2766,191576.97635615966
534,190568.5660399283
1452,137043.33198747638
630,142554.3538124154
2648,122709.35672198833
125,165402.81969577918
1904,770932.4144715962
1670,104401.72992740493
756,125163.20810947192
717,218219.9821147137
1032,176547.7038195262
852,197280.14733119914
1731,186896.81435358452
2639,132197.80840114158
2071,139118.56211131063
1267,152994.65464640988
1851,192900.62615151287
567,207375.37052718078
2439,208195.74516453757
1898,152378.918150492
647,125942.7254946677
2256,230424.6211357445
979,779024.8390571089
1444,201009.55020617295
2485,136753.34791497735
157,149895.7240144905
88,146150.2189591013
2003,105557.86372356061
186,137350.06113630914
1425,231347.09310694307
2695,113134.92476250246
738,161323.20067506412
395,165432.6237509872
1353,139145.94518956373
1878,116120.53133014693
390,171956.7195794385
1456,235396.13972755143
1103,317313.4430574987
1387,154595.41403570346
2070,118683.6483191277
1199,213842.63060835848
2479,199057.80372642545
501,325644.3621763584
2362,778150.9073458994
1718,276365.29521885834
2188,786847.666430551
1483,181445.0546486308
2557,143914.34501909462
437,351203.2430526361
2224,216768.81103246205
1628,182241.38678972682
397,119690.44698400018
587,198520.2483274134
2182,249760.6717968395
971,170943.26617456658
2611,140077.74948101758
1887,128386.30112615258
2399,341411.3562758064
2148,196823.13417744578
304,102866.92248816614
1997,100286.74124229573
2817,159685.81230073547
1431,227526.32302256097
427,329514.5684805901
263,172478.16552119137
598,189538.26954720533
2895,220993.73451296543
687,139816.06615339857
1822,118279.90709586603
2191,128126.45572628325
179,120336.69071721709
1009,304021.4063975888
2010,133384.47202248638
1991,131213.14625010308
1411,120432.74262367544
1721,281426.3437045599
1144,197797.43452825389
593,212716.66737583
575,252431.32132935082
1249,185279.8861299042
1604,117109.89381448287
1064,343139.6840562967
1923,121318.9844608212
1988,768414.9004412692
2325,192222.78358434548
114,199327.2146456627
2700,153744.25100872156
217,787730.3015183599
343,169677.7618578298
386,238105.66087615467
2005,132217.51151720586
2908,797027.1620888718
1814,187917.99844940333
2446,347045.8954699918
208,138470.6957336708
1679,143546.95233025507
822,243794.25046263437
6,194438.97690650355
1781,270076.47170163714
2397,341479.3941358043
2340,310734.4718612419
